Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change,Future_Close,Price_Change,Label,Label_Encoded
2026-05-22 09:55:00-04:00,308.7340087890625,308.739990234375,308.0,308.1600036621094,422224,0.0018626853586829,308.18427734375,305.8969116210937,0.0036444466446035,74.55800051029853,1.0062683385018545,0.4739990234375,-0.1652088638628347,308.6199951171875,-0.114013671875,DOWN,0
2026-05-22 10:00:00-04:00,308.4949951171875,308.739990234375,308.0400085449219,308.69000244140625,539797,-0.0007741734472741,308.1938171386719,306.1181610107422,0.0036344306007903,71.51508765248072,1.0485684359668426,0.047698974609375,0.2784611959528591,308.6400146484375,0.14501953125,UP,2
2026-05-22 10:05:00-04:00,308.8399963378906,308.9200134277344,308.44000244140625,308.4800109863281,519013,0.0011183365246236,308.4898193359375,306.3496612548828,0.0036245349692433,73.21442207613283,1.09728150502292,1.480010986328125,-0.0385033633013892,309.29998779296875,0.459991455078125,UP,2
2026-05-22 10:10:00-04:00,308.7799987792969,309.1000061035156,308.635009765625,308.8349914550781,584892,-0.0001942674501527,308.6018005371094,306.55516052246094,0.003622924381234,72.40545124556185,1.1181562524009792,0.559906005859375,0.1269313100057223,309.32501220703125,0.545013427734375,UP,2
2026-05-22 10:15:00-04:00,309.1000061035156,309.2699890136719,308.7099914550781,308.7749938964844,1505118,0.0010363602742529,308.7898010253906,306.7556610107422,0.0036183100241936,74.0522728988671,1.1472962398582354,0.94000244140625,1.5733263576865473,309.7699890136719,0.66998291015625,UP,2
2026-05-22 10:20:00-04:00,308.6199951171875,309.1300048828125,308.2699890136719,309.1099853515625,530018,-0.0015529310153664,308.7669982910156,306.93116149902346,0.0018064002018225,67.540989016345,1.1187606386449716,-0.114013671875,-0.6478561813758124,309.6099853515625,0.989990234375,UP,2
2026-05-22 10:25:00-04:00,308.6400146484375,309.0098876953125,308.2900085449219,308.6099853515625,541018,6.486790087079086e-05,308.79600219726564,307.1051620483398,0.0017981979133415,67.6686738064723,1.085251276783879,0.14501953125,0.0207540121278899,309.8699035644531,1.229888916015625,UP,2
2026-05-22 10:30:00-04:00,309.29998779296875,309.3299865722656,308.6199951171875,308.635009765625,507726,0.0021383265720842,308.88800048828125,307.31116180419923,0.0013870925158505,71.63063759604997,1.0992773976612398,0.459991455078125,-0.061535845387769,310.3299865722656,1.029998779296875,UP,2
2026-05-22 10:35:00-04:00,309.32501220703125,309.3599853515625,308.9100036621094,309.29998779296875,409709,8.0906611865883e-05,308.99700317382815,307.51607208251954,0.0011632742293615,71.7718884703066,1.0997353955084463,0.545013427734375,-0.1930509763139961,310.5450134277344,1.220001220703125,UP,2
2026-05-22 10:40:00-04:00,309.7699890136719,309.8500061035156,309.32000732421875,309.32000732421875,590689,0.0014385413047128,309.13099975585936,307.7448211669922,0.0011912718161627,74.22903156692098,1.123058353946874,0.66998291015625,0.441728153396679,310.9349975585937,1.1650085449218182,UP,2
2026-05-22 10:45:00-04:00,309.6099853515625,309.7799987792969,308.7991943359375,309.7699890136719,1341659,-0.0005165240913712,309.3289978027344,307.9700698852539,0.0011297269593166,71.80854874200156,1.1157691163847971,0.989990234375,1.2713458351179725,311.17999267578125,1.57000732421875,UP,2
2026-05-22 10:50:00-04:00,309.8699035644531,309.8699951171875,309.5199890136719,309.6099853515625,375043,0.0008395020354252,309.5749755859375,308.2225646972656,0.001075752105787,73.32994914688295,1.1180770741221977,1.229888916015625,-0.7204632473676247,311.3299865722656,1.4600830078125,UP,2
2026-05-22 10:55:00-04:00,310.3299865722656,310.4800109863281,309.8699951171875,309.8699951171875,1155693,0.0014847618388238,309.7809753417969,308.49156341552737,0.0011070105209395,75.81770508920594,1.1438454624413907,1.029998779296875,2.081494655279528,311.0150146484375,0.685028076171875,UP,2
2026-05-22 11:00:00-04:00,310.5450134277344,310.5599975585937,310.1700134277344,310.3299865722656,523842,0.0006928974471458,310.0249755859375,308.7748138427734,0.0010820641523186,76.90212420268033,1.1681522342111066,1.220001220703125,-0.5467291053939065,311.0050048828125,0.459991455078125,UP,2
2026-05-22 11:05:00-04:00,310.9349975585937,310.94000244140625,310.4150085449219,310.5299987792969,501465,0.0012558054838966,310.25797729492183,309.0670639038086,0.001094709127155,78.76226871995615,1.204993570290526,1.1650085449218182,-0.0427170788138407,310.95001220703125,0.015014648437556843,UP,2
2026-05-22 11:10:00-04:00,311.17999267578125,311.19000244140625,310.8500061035156,310.94000244140625,1042425,0.0007879303362798,310.5719787597656,309.2130630493164,0.0007938869170471,79.85960036967408,1.2396695145125136,1.57000732421875,1.0787592354401605,310.6600036621094,-0.519989013671875,DOWN,0
2026-05-22 11:15:00-04:00,311.3299865722656,311.3999938964844,310.760009765625,311.17999267578125,536046,0.0004820165178185,310.86399536132814,309.3571975708008,0.0007596288497357,80.52311444216382,1.2646753142406055,1.4600830078125,-0.4857701992949133,310.67999267578125,-0.649993896484375,DOWN,0
2026-05-22 11:20:00-04:00,311.0150146484375,311.385009765625,310.9208984375,311.3399963378906,484145,-0.0010116979970222,311.0010009765625,309.5399490356445,0.0008248378131485,74.93997424650513,1.2447285330471232,0.685028076171875,-0.0968219145371852,310.0400085449219,-0.975006103515625,DOWN,0
2026-05-22 11:25:00-04:00,311.0050048828125,311.0400085449219,310.8900146484375,311.0162048339844,270571,-3.2184187751527205e-05,311.09299926757814,309.67919464111327,0.0008327731319158,74.76256391595136,1.2141172726542209,0.459991455078125,-0.4411364363981864,310.1300048828125,-0.875,DOWN,0
2026-05-22 11:30:00-04:00,310.95001220703125,311.0299987792969,310.7099914550781,311.0,363643,-0.0001768224784741,311.09600219726565,309.8186950683594,0.0007953977366336,73.7298633363271,1.1719111170401677,0.0150146484375568,0.3439836493933201,309.9755859375,-0.97442626953125,DOWN,0
2026-05-22 11:35:00-04:00,310.6600036621094,311.0400085449219,310.6099853515625,310.9599914550781,323687,-0.0009326532675251,310.99200439453125,309.91499481201174,0.0008561138275263,68.3666490004081,1.10235391897794,-0.519989013671875,-0.1098769947448459,309.9599914550781,-0.70001220703125,DOWN,0
2026-05-22 11:40:00-04:00,310.67999267578125,310.9100036621094,310.6099853515625,310.6700134277344,271116,6.434369869379175e-05,310.86200561523435,310.0242446899414,0.0008407110645614,68.536533419422,1.036889666099853,-0.649993896484375,-0.162413071887348,310.3800048828125,-0.29998779296875,DOWN,0
2026-05-22 11:45:00-04:00,310.0400085449219,310.75,310.0400085449219,310.67999267578125,322677,-0.0020599463948335,310.66700439453126,310.084245300293,0.0009998320316868,57.828435879810485,0.922730737695474,-0.975006103515625,0.1901805869074491,310.40008544921875,0.360076904296875,UP,2
2026-05-22 11:50:00-04:00,310.1300048828125,310.2650146484375,310.010009765625,310.0599975585937,389742,0.000290273304768,310.49200439453125,310.1517456054688,0.0009723970841012,58.8031878274014,0.8299537268663357,-0.875,0.2078394183657341,310.2149963378906,0.084991455078125,UP,2
2026-05-22 11:55:00-04:00,309.9755859375,310.17999267578125,309.8500061035156,310.1499938964844,270349,-0.0004979168183705,310.297119140625,310.19552459716795,0.0008436563804171,56.39454753661593,0.7354887030650161,-0.97442626953125,-0.3063385521704101,310.260009765625,0.284423828125,UP,2
2026-05-22 12:00:00-04:00,309.9599914550781,309.989990234375,309.7200012207031,309.9800109863281,225053,-5.030874407319086e-05,310.1571166992188,310.2625244140625,0.0007600998267959,56.14443649198196,0.6518520025937278,-0.70001220703125,-0.1675463937355048,309.9200134277344,-0.03997802734375,DOWN,0
2026-05-22 12:05:00-04:00,310.3800048828125,310.489990234375,309.9599914550781,309.96759033203125,391962,0.0013550569083533,310.097119140625,310.3495239257812,0.000907542694478,61.142966344399234,0.6124015049771288,-0.29998779296875,0.7416430796301317,309.54998779296875,-0.83001708984375,DOWN,0
2026-05-22 12:10:00-04:00,310.40008544921875,310.4800109863281,310.17999267578125,310.38739013671875,712959,6.469671399678134e-05,310.16913452148435,310.40452880859374,0.0008777809317476,61.36966219317501,0.5761159294640379,0.360076904296875,0.8189492859001637,309.4049987792969,-0.995086669921875,DOWN,0
2026-05-22 12:15:00-04:00,310.2149963378906,310.5199890136719,310.19000244140625,310.4100036621094,250479,-0.0005962920759517,310.1861328125,310.4490280151367,0.0008840768108722,58.01021371941025,0.5263566927086458,0.084991455078125,-0.648676852385621,309.239990234375,-0.975006103515625,DOWN,0
2026-05-22 12:20:00-04:00,310.260009765625,310.5002136230469,310.1499938964844,310.2200012207031,839820,0.0001451039706841,310.243017578125,310.4735290527344,0.0008930137782461,58.60371480874481,0.4849639835861694,0.284423828125,2.352855928041872,308.8500061035156,-1.410003662109375,DOWN,0
2026-05-22 12:25:00-04:00,309.9200134277344,310.29998779296875,309.8599853515625,310.2550048828125,338809,-0.0010958432514311,310.2350219726562,310.489030456543,0.0009087995913407,52.56067285017074,0.4198849283041568,-0.03997802734375,-0.5965695029887357,309.2650146484375,-0.654998779296875,DOWN,0
2026-05-22 12:30:00-04:00,309.54998779296875,309.989990234375,309.44000244140625,309.92999267578125,349669,-0.0011939391415001,310.0690185546875,310.4730346679688,0.000948514691684,46.89327984946161,0.3345943365970356,-0.83001708984375,0.0320534578479321,309.0199890136719,-0.529998779296875,DOWN,0
2026-05-22 12:35:00-04:00,309.4049987792969,309.7099914550781,309.3349914550781,309.5448913574219,281608,-0.000468386429945,309.8700012207031,310.4267852783203,0.0007437290116969,44.85249605701651,0.2523921073986344,-0.995086669921875,-0.1946440776848963,309.2200012207031,-0.18499755859375,DOWN,0
2026-05-22 12:40:00-04:00,309.239990234375,309.5899963378906,309.2300109863281,309.3999938964844,203112,-0.0005333092405516,309.675,310.36153411865234,0.0007282597762039,42.581266734783824,0.1719493133331866,-0.975006103515625,-0.2787420811908753,309.2699890136719,0.029998779296875,UP,2
2026-05-22 12:45:00-04:00,308.8500061035156,309.3599853515625,308.8500061035156,309.2349853515625,291403,-0.0012611051066319,309.39299926757815,310.2572845458984,0.0007901642736819,37.71978396972339,0.0758549506967369,-1.410003662109375,0.4346912048524951,309.560302734375,0.710296630859375,UP,2
2026-05-22 12:50:00-04:00,309.2650146484375,309.2799987792969,308.82000732421875,308.8550109863281,270081,0.0013437219903527,309.2619995117187,310.1615356445312,0.0009569183410354,44.92576968542165,0.032808995511516,-0.654998779296875,-0.0731701458118139,309.375,0.1099853515625,UP,2
2026-05-22 12:55:00-04:00,309.0199890136719,309.2900085449219,308.92999267578125,309.26031494140625,226570,-0.0007922837151307,309.1559997558594,310.0460357666016,0.0007894812580109,41.84720085762003,-0.020836564122078,-0.529998779296875,-0.1611035207956132,309.510009765625,0.490020751953125,UP,2
2026-05-22 13:00:00-04:00,309.2200012207031,309.239990234375,309.010009765625,309.0199890136719,229888,0.0006472468259079,309.11900024414064,309.95628509521487,0.0008499369805535,45.15127324976292,-0.046673717529245,-0.18499755859375,0.0146444807344308,309.860107421875,0.640106201171875,UP,2
2026-05-22 13:05:00-04:00,309.2699890136719,309.3299865722656,309.1300048828125,309.2200012207031,219209,0.0001616576960461,309.125,309.8695343017578,0.0008622624544383,45.9773997582568,-0.0623969771124848,0.029998779296875,-0.0464530554008908,309.6600036621094,0.3900146484375,UP,2
2026-05-22 13:10:00-04:00,309.560302734375,309.5899963378906,309.25,309.2699890136719,551176,0.0009387064086916,309.2670593261719,309.800048828125,0.0009411721955448,50.62839148382999,-0.0508457642841335,0.710296630859375,1.5143858144510491,309.8349914550781,0.274688720703125,UP,2
2026-05-22 13:15:00-04:00,309.375,309.6849975585937,309.25,309.5599975585937,323597,-0.0005985997969966,309.2890563964844,309.73579864501954,0.0009024091888795,47.79964698984313,-0.0559982143627166,0.1099853515625,-0.412897150819339,309.5701904296875,0.1951904296875,UP,2
2026-05-22 13:20:00-04:00,309.510009765625,309.5899963378906,309.2900085449219,309.3800048828125,220913,0.0004363952020201,309.387060546875,309.6772994995117,0.0008433333554804,49.991983710460666,-0.048626868142378,0.490020751953125,-0.3173206179290908,309.6499938964844,0.139984130859375,UP,2
2026-05-22 13:25:00-04:00,309.860107421875,309.8699951171875,309.3299865722656,309.525390625,383103,0.0011311351659195,309.5150817871093,309.6683044433594,0.0008972444383938,55.24148655666191,-0.0143694263811653,0.640106201171875,0.7341804239678063,309.44000244140625,-0.42010498046875,DOWN,0
2026-05-22 13:30:00-04:00,309.6600036621094,310.1549987792969,309.489990234375,309.8699951171875,285656,-0.0006457874213965,309.59308471679685,309.6448043823242,0.0009073731650143,51.888727841544,-0.0033284892974165,0.3900146484375,-0.2543624038443969,309.45001220703125,-0.209991455078125,DOWN,0
2026-05-22 13:35:00-04:00,309.8349914550781,309.8599853515625,309.46099853515625,309.6499938964844,426192,0.0005650965281254,309.6480224609375,309.6377746582031,0.0007679885233941,54.489972658218,0.0193188892163789,0.274688720703125,0.4919763631780882,308.989990234375,-0.845001220703125,DOWN,0
2026-05-22 13:40:00-04:00,309.5701904296875,309.8800048828125,309.5701904296875,309.82000732421875,257898,-0.0008546517749562,309.687060546875,309.6182846069336,0.000756540661261,50.07757851072552,0.0157186750383289,0.1951904296875,-0.3948783646807072,309.3349914550781,-0.235198974609375,DOWN,0
2026-05-22 13:45:00-04:00,309.6499938964844,309.69000244140625,309.44000244140625,309.6000061035156,148068,0.000257787956541,309.7150573730469,309.5817840576172,0.0006889584484096,51.35599915853852,0.0190849527340333,0.139984130859375,-0.4258660400623502,309.2300109863281,-0.41998291015625,DOWN,0
2026-05-22 13:50:00-04:00,309.44000244140625,309.69000244140625,309.2900085449219,309.67498779296875,154645,-0.0006781574655814,309.63103637695315,309.5337799072266,0.000720938393263,47.88136410761224,0.0047534023443063,-0.42010498046875,0.0444187805602831,309.2900085449219,-0.149993896484375,DOWN,0
2026-05-22 13:55:00-04:00,309.45001220703125,309.7699890136719,309.4150085449219,309.42999267578125,158758,3.234800137685845e-05,309.5890380859375,309.4955307006836,0.0007202981799006,48.061754025692615,-0.0057306903310063,-0.209991455078125,0.0265963982023342,309.510009765625,0.05999755859375,UP,2
2026-05-22 14:00:00-04:00,308.989990234375,309.45001220703125,308.9729919433594,309.45001220703125,307119,-0.001486579268087,309.4200378417969,309.4320297241211,0.0007953628131832,41.03281351014407,-0.0505763255412148,-0.845001220703125,0.9345103868781416,309.3099975585937,0.32000732421869316,UP,2
2026-05-22 14:05:00-04:00,309.3349914550781,309.364990234375,308.95001220703125,308.989990234375,179212,0.0011165449742933,309.372998046875,309.4027786254883,0.0008768071855679,47.26211947540276,-0.0576139614413477,-0.235198974609375,-0.4164737447048212,309.1849975585937,-0.14999389648443184,DOWN,0
2026-05-22 14:10:00-04:00,309.2300109863281,309.4200134277344,309.0799865722656,309.3349914550781,203226,-0.0003393746962029,309.2890014648437,309.38677978515625,0.0008669320842074,45.680744054401856,-0.0708457197085294,-0.41998291015625,0.1339977233667388,309.3550109863281,0.125,UP,2
2026-05-22 14:15:00-04:00,309.2900085449219,309.3179931640625,309.010009765625,309.2149963378906,158007,0.0001940224314009,309.2590026855469,309.3810302734375,0.0007648902441165,46.77679951847054,-0.075618993224225,-0.149993896484375,-0.2225059785657347,309.34991455078125,0.059906005859375,UP,2
2026-05-22 14:20:00-04:00,309.510009765625,309.5199890136719,309.2799987792969,309.2900085449219,165553,0.0007113104679266,309.2710021972656,309.39453125,0.0007936789469917,50.70469960259314,-0.0609470275952617,0.05999755859375,0.0477573778376907,309.3099975585937,-0.20001220703130684,DOWN,0
2026-05-22 14:25:00-04:00,309.3099975585937,309.5199890136719,309.3099975585937,309.5050048828125,154511,-0.0006462220953137,309.3350036621094,309.4175308227539,0.0007820336065121,47.28785553338446,-0.0647127345426952,0.3200073242186931,-0.0666976738567105,309.5799865722656,0.26998901367193184,UP,2
2026-05-22 14:30:00-04:00,309.1849975585937,309.3599853515625,309.17999267578125,309.31500244140625,161791,-0.0004041253143662,309.3050048828125,309.41352996826174,0.0007505053814494,45.23621441750343,-0.0768971176548234,-0.1499938964844318,0.0471163865355863,309.337890625,0.15289306640630684,UP,2
2026-05-22 14:35:00-04:00,309.3550109863281,309.4800109863281,309.07000732421875,309.1849975585937,206615,0.0005498760582722,309.3300048828125,309.4302810668945,0.0007723904548037,48.50845758423608,-0.0720046416111017,0.125,0.277048785161103,309.1801147460937,-0.17489624023443184,DOWN,0
2026-05-22 14:40:00-04:00,309.34991455078125,309.44000244140625,309.2149963378906,309.3500061035156,329984,-1.6474391446363867e-05,309.34198608398435,309.43677673339846,0.0007447327303053,48.41506752603703,-0.0677574926562556,0.059906005859375,0.5970960482055998,309.2001037597656,-0.149810791015625,DOWN,0
2026-05-22 14:45:00-04:00,309.3099975585937,309.4100036621094,309.19000244140625,309.3450012207031,164661,-0.0001290350839292,309.30198364257814,309.4387771606445,0.0007450073341343,47.64141878505115,-0.0668420506279403,-0.2000122070313068,-0.5010030789371606,309.31500244140625,0.005004882812556843,UP,2
2026-05-22 14:50:00-04:00,309.5799865722656,309.5799865722656,309.25,309.30499267578125,186842,0.0008728751602049,309.3559814453125,309.43976135253905,0.0005965634653465,53.10033004349661,-0.043825506060557,0.2699890136719318,0.1347070648180199,309.1099853515625,-0.470001220703125,DOWN,0
2026-05-22 14:55:00-04:00,309.337890625,309.5599975585937,309.3099975585937,309.5599975585937,197613,-0.0007820142055892,309.3865600585938,309.4379058837891,0.0005708116434125,48.24319338757913,-0.0446056620240824,0.1528930664063068,0.0576476381113453,309.0249938964844,-0.312896728515625,DOWN,0
2026-05-22 15:00:00-04:00,309.1801147460937,309.3299865722656,308.94000244140625,309.32000732421875,248494,-0.0005100438183874,309.3515808105468,309.4214111328125,0.0005845092966954,45.33291508724714,-0.0572946786942907,-0.1748962402344318,0.2574779999291545,308.70001220703125,-0.48010253906244316,DOWN,0
2026-05-22 15:05:00-04:00,309.2001037597656,309.2699890136719,309.0950012207031,309.19000244140625,151679,6.46516794533536e-05,309.3216186523437,309.388410949707,0.0005807644418259,45.77918739213258,-0.0649887199669478,-0.149810791015625,-0.3896069925229583,309.0398864746094,-0.16021728515625,DOWN,0
2026-05-22 15:10:00-04:00,309.31500244140625,309.3699951171875,309.19000244140625,309.2200012207031,200543,0.0003715997512403,309.32261962890624,309.37116088867185,0.0005412455301885,48.38737216639946,-0.061110495990249,0.0050048828125568,0.3221540226399171,308.7799987792969,-0.535003662109375,DOWN,0
2026-05-22 15:15:00-04:00,309.1099853515625,309.3599853515625,308.9501037597656,309.3399963378906,267475,-0.0006628100422726,309.22861938476564,309.3349105834961,0.0005432536426801,44.29317418472321,-0.0737302251585561,-0.470001220703125,0.3337538582747839,308.45001220703125,-0.65997314453125,DOWN,0
2026-05-22 15:20:00-04:00,309.0249938964844,309.1650085449219,308.9599914550781,309.125,251367,-0.0002749553851567,309.1660400390625,309.3076507568359,0.0005357664533508,42.68089515382627,-0.0895571920042357,-0.312896728515625,-0.0602224506963268,308.2749938964844,-0.75,DOWN,0
2026-05-22 15:25:00-04:00,308.70001220703125,309.0299987792969,308.6400146484375,309.0249938964844,314276,-0.0010516356148266,309.07001953125,309.2601516723633,0.00057398405538,37.11738278416635,-0.12686110772853,-0.4801025390624431,0.2502675371070983,308.5150146484375,-0.18499755859375,DOWN,0
2026-05-22 15:30:00-04:00,309.0398864746094,309.07000732421875,308.6900939941406,308.70001220703125,297862,0.0011009855981158,309.0379760742188,309.2401458740234,0.0007091047713028,45.16742658438275,-0.1275296345122569,-0.16021728515625,-0.0522279779556822,308.8800048828125,-0.159881591796875,DOWN,0
