Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change
2026-05-22 14:00:00-04:00,308.989990234375,309.45001220703125,308.9729919433594,309.45001220703125,307119,-0.0014865792680870404,309.4200378417969,309.4320297241211,0.0007953628131832096,41.03281351014407,-0.05057632554121483,-0.845001220703125,0.9345103868781415
2026-05-22 14:05:00-04:00,309.3349914550781,309.364990234375,308.95001220703125,308.989990234375,179212,0.0011165449742933653,309.372998046875,309.4027786254883,0.000876807185567936,47.262119475402756,-0.05761396144134778,-0.235198974609375,-0.41647374470482124
2026-05-22 14:10:00-04:00,309.2300109863281,309.4200134277344,309.0799865722656,309.3349914550781,203226,-0.00033937469620293204,309.28900146484375,309.38677978515625,0.0008669320842074094,45.680744054401856,-0.07084571970852949,-0.41998291015625,0.13399772336673887
2026-05-22 14:15:00-04:00,309.2900085449219,309.3179931640625,309.010009765625,309.2149963378906,158007,0.0001940224314009864,309.2590026855469,309.3810302734375,0.000764890244116534,46.77679951847054,-0.07561899322422505,-0.149993896484375,-0.22250597856573473
2026-05-22 14:20:00-04:00,309.510009765625,309.5199890136719,309.2799987792969,309.2900085449219,165553,0.0007113104679266069,309.2710021972656,309.39453125,0.0007936789469917851,50.70469960259314,-0.060947027595261716,0.05999755859375,0.04775737783769074
2026-05-22 14:25:00-04:00,309.3099975585937,309.5199890136719,309.3099975585937,309.5050048828125,154511,-0.000646222095313731,309.3350036621094,309.4175308227539,0.0007820336065121324,47.28785553338446,-0.06471273454269522,0.32000732421869316,-0.06669767385671055
2026-05-22 14:30:00-04:00,309.1849975585937,309.3599853515625,309.17999267578125,309.31500244140625,161791,-0.0004041253143662882,309.3050048828125,309.41352996826174,0.0007505053814494914,45.23621441750343,-0.07689711765482343,-0.14999389648443184,0.04711638653558636
2026-05-22 14:35:00-04:00,309.3550109863281,309.4800109863281,309.07000732421875,309.1849975585937,206615,0.0005498760582722806,309.3300048828125,309.4302810668945,0.000772390454803723,48.50845758423608,-0.07200464161110176,0.125,0.277048785161103
2026-05-22 14:40:00-04:00,309.34991455078125,309.44000244140625,309.2149963378906,309.3500061035156,329984,-1.6474391446363867e-05,309.34198608398435,309.43677673339846,0.0007447327303053008,48.41506752603703,-0.06775749265625564,0.059906005859375,0.5970960482055998
2026-05-22 14:45:00-04:00,309.3099975585937,309.4100036621094,309.19000244140625,309.3450012207031,164661,-0.000129035083929252,309.30198364257814,309.4387771606445,0.0007450073341343225,47.64141878505115,-0.06684205062794035,-0.20001220703130684,-0.5010030789371606
2026-05-22 14:50:00-04:00,309.5799865722656,309.5799865722656,309.25,309.30499267578125,186842,0.0008728751602049556,309.3559814453125,309.43976135253905,0.0005965634653465552,53.10033004349661,-0.04382550606055702,0.26998901367193184,0.13470706481801997
2026-05-22 14:55:00-04:00,309.337890625,309.5599975585937,309.3099975585937,309.5599975585937,197613,-0.0007820142055892099,309.3865600585938,309.4379058837891,0.0005708116434125892,48.24319338757913,-0.04460566202408245,0.15289306640630684,0.05764763811134532
2026-05-22 15:00:00-04:00,309.1801147460937,309.3299865722656,308.94000244140625,309.32000732421875,248494,-0.0005100438183874845,309.3515808105468,309.4214111328125,0.0005845092966954069,45.33291508724714,-0.057294678694290724,-0.17489624023443184,0.25747799992915454
2026-05-22 15:05:00-04:00,309.2001037597656,309.2699890136719,309.0950012207031,309.19000244140625,151679,6.46516794533536e-05,309.3216186523437,309.388410949707,0.0005807644418259414,45.779187392132584,-0.06498871996694788,-0.149810791015625,-0.3896069925229583
2026-05-22 15:10:00-04:00,309.31500244140625,309.3699951171875,309.19000244140625,309.2200012207031,200543,0.00037159975124034794,309.32261962890624,309.37116088867185,0.0005412455301885321,48.38737216639946,-0.06111049599024909,0.005004882812556843,0.3221540226399171
2026-05-22 15:15:00-04:00,309.1099853515625,309.3599853515625,308.9501037597656,309.3399963378906,267475,-0.0006628100422726435,309.22861938476564,309.3349105834961,0.0005432536426801504,44.29317418472321,-0.0737302251585561,-0.470001220703125,0.3337538582747839
2026-05-22 15:20:00-04:00,309.0249938964844,309.1650085449219,308.9599914550781,309.125,251367,-0.000274955385156761,309.1660400390625,309.3076507568359,0.0005357664533508221,42.68089515382627,-0.08955719200423573,-0.312896728515625,-0.06022245069632681
2026-05-22 15:25:00-04:00,308.70001220703125,309.0299987792969,308.6400146484375,309.0249938964844,314276,-0.0010516356148266848,309.07001953125,309.2601516723633,0.0005739840553800798,37.11738278416635,-0.12686110772853,-0.48010253906244316,0.25026753710709837
2026-05-22 15:30:00-04:00,309.0398864746094,309.07000732421875,308.6900939941406,308.70001220703125,297862,0.001100985598115889,309.03797607421876,309.2401458740234,0.0007091047713028193,45.16742658438275,-0.12752963451225696,-0.16021728515625,-0.05222797795568224
2026-05-22 15:35:00-04:00,308.7799987792969,309.17999267578125,308.760009765625,309.0299987792969,326254,-0.0008409519504979368,308.93097534179685,309.2066452026367,0.0007470606103330407,40.85999794509125,-0.14733186185202385,-0.535003662109375,0.0953193089417248
2026-05-22 15:40:00-04:00,308.45001220703125,308.7799072265625,308.4200134277344,308.7749938964844,391596,-0.001068678585304017,308.7989807128906,309.17964630126954,0.0006961155505803904,36.14639527663681,-0.1874911470213192,-0.65997314453125,0.200279536802614
2026-05-22 15:45:00-04:00,308.2749938964844,308.510009765625,308.2300109863281,308.45001220703125,334705,-0.000567412234139919,308.64898071289065,309.1266464233398,0.0006850646000400041,33.91190378862785,-0.23077989781563701,-0.75,-0.14527982921173865
2026-05-22 15:50:00-04:00,308.5150146484375,308.5400085449219,307.9700012207031,308.2699890136719,1194486,0.0007785929988006757,308.6119812011719,309.0908966064453,0.0007666822043565797,39.44086289255111,-0.24291866084263347,-0.18499755859375,2.568772501157736
2026-05-22 15:55:00-04:00,308.8800048828125,309.3999938964844,308.4800109863281,308.5400085449219,1638698,0.0011830550120579542,308.5800048828125,309.07039642333984,0.0008845351489480182,46.73803304512769,-0.22054475379582072,-0.159881591796875,0.37188548044933145
